Target,Evidence_Pool,Design_ID,Fold,Model_ID,Paper_ID,ML_Condition_ID,Group_ID,True_Label,Predicted_Label,Decision_Score_or_Probability
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P011,P011_MC_A10_298K,P011_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P011,P011_MC_A10_77K,P011_SERIES01,0,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_MO_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_C_RT,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M0_DUMMY_MOST_FREQUENT,P012,P012_MC_C_77K,P012_SERIES01,1,1,1.0
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P011,P011_MC_A10_298K,P011_SERIES01,1,1,0.7322217400023351
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P011,P011_MC_A10_77K,P011_SERIES01,0,0,1.608359011293018e-53
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_BASE_RT,P012_SERIES01,1,1,0.671505595443272
T2_ANY_TWIP,ALL_VERIFIED_USABLE,T2_ANY_TWIP__ALL_VERIFIED_USABLE__GROUP_KFOLD_K3,1,M1_LOGISTIC_BALANCED,P012,P012_MC_MO_RT,P012_SERIES01,1,1,0.661037623176863
